iter	RMSE
227	0.04333571883
228	0.04323120289
229	0.04314111286
230	0.04300548401
231	0.04294692801
232	0.04283365969
233	0.04277844826
234	0.04266197807
235	0.04256871882
236	0.04246083499
237	0.04236581076
238	0.04226464889
239	0.04217734426
240	0.0421203818
241	0.04205973209
242	0.04197223087
243	0.04192419254
244	0.04181678365
245	0.04170075848
246	0.0416583694
247	0.04161505004
248	0.04155465077
249	0.04145476854
250	0.04135506726
251	0.04130639757
252	0.04125638874
253	0.04119749194
254	0.04107425355
255	0.04099221387
256	0.04091954072
257	0.0408539779
258	0.04081980168
259	0.04078027372
260	0.04070568884
261	0.04059660024
262	0.04053647382
263	0.04044785321
264	0.04035975618
265	0.04029068286
266	0.04017172459
267	0.04013977082
268	0.04006820359
269	0.03993524792
270	0.0398702906
271	0.0398032423
272	0.03975413105
273	0.03967586372
274	0.03958940054
275	0.03948027314
276	0.03939566047
277	0.0393398097
278	0.03924988902
279	0.03917202838
280	0.03909879366
281	0.03906152763
282	0.03902545463
283	0.03895580721
284	0.03888385578
285	0.03883610674
286	0.03876562916
287	0.03871673989
288	0.03865780758
289	0.03859112713
290	0.03853656378
291	0.03847020337
292	0.03842155754
293	0.03836397221
294	0.03832716125
295	0.03830539691
296	0.03821445685
297	0.03817363258
298	0.03810962471
299	0.0380532114
300	0.03795993574
301	0.03786088333
302	0.03780549773
303	0.03775548302
304	0.03769668498
305	0.03763686876
306	0.03758232715
307	0.03755882643
308	0.03751360946
309	0.03740323075
310	0.03734594678
311	0.03728298573
312	0.03724506099
313	0.03719479549
314	0.0371471177
315	0.03709919261
316	0.03705859995
317	0.03698527588
318	0.03692338957
319	0.03687570033
320	0.03681623453
321	0.03677743543
322	0.03672633515
323	0.03668138389
324	0.03660688634
325	0.03654036942
326	0.03649597208
327	0.03642235235
328	0.03636445935
329	0.0362552295
330	0.03618661814
331	0.03611727641
332	0.03607584919
333	0.03602170008
334	0.03597117839
335	0.03591485499
336	0.03585316367
337	0.03580654433
338	0.03575639991
339	0.03570234911
340	0.0356646035
341	0.03562446533
342	0.03557614587
343	0.03552638091
344	0.03547684057
345	0.0354318379
346	0.03537932657
347	0.03531968526
348	0.03526479339
349	0.03524523751
350	0.03516238059
351	0.03512837099
352	0.03505163706
353	0.03499782579
354	0.03491813707
355	0.0348874936
356	0.03482880588
357	0.03480350613
358	0.03476079224
359	0.03472381641
360	0.03469944503
361	0.03466131722
362	0.03462977626
363	0.0346023646
364	0.03455979797
365	0.03450511024
366	0.03446998934
367	0.03440989704
368	0.03436147685
369	0.03433782316
370	0.03427824771
371	0.03423392803
372	0.03420128028
373	0.0341497654
374	0.03412043504
375	0.0340828126
376	0.03400729001
377	0.03397544029
378	0.03393201921
379	0.03387505092
380	0.0338548292
381	0.03376069332
382	0.03368683919
383	0.03366164088
384	0.03361568685
385	0.03358970086
386	0.0335397845
387	0.03346883022
388	0.03343069371
389	0.03336859104
390	0.03332160589
391	0.0332588961
392	0.03321883761
393	0.03317867088
394	0.03313764325
395	0.03309944846
396	0.03305588668
397	0.03302436488
398	0.03299415415
399	0.03294498463
400	0.03291776935
401	0.03287845925
402	0.03284830924
403	0.03280801155
404	0.03276488471
405	0.03272671806
406	0.03268798272
407	0.03264893829
408	0.03263028352
409	0.03258539789
410	0.03252870555
411	0.03250168599
412	0.03246449493
413	0.03241412534
414	0.03236404729
415	0.03233137412
416	0.03227549698
417	0.03223256006
418	0.03219635449
419	0.0321437452
420	0.03210889109
421	0.03207995484
422	0.03203767082
423	0.0320026196
424	0.03197036107
425	0.03194887542
426	0.0318973573
427	0.03185854125
428	0.03182590064
429	0.03179833752
430	0.03176863998
431	0.03172458292
432	0.03169180479
433	0.03164888901
434	0.03159589643
435	0.03154066149
436	0.03151853256
437	0.03147455104
438	0.03142975073
439	0.03139383012
440	0.03135485885
441	0.03131607369
442	0.0312732026
443	0.03123999766
444	0.03121414306
445	0.03118399096
446	0.03115295019
447	0.03110547217
448	0.03105292776
449	0.03102906221
450	0.03098590384
451	0.03094346935
452	0.03092156832
453	0.0308886191
454	0.0308458621
455	0.0308223996
456	0.030797903
457	0.03074986057
458	0.03071890315
459	0.03068213124
460	0.03064557129
461	0.03059942064
462	0.03056100474
463	0.03050563616
464	0.03045939537
465	0.03044172433
466	0.0304147451
467	0.03037614838
468	0.03034916694
469	0.03031738328
470	0.03028303225
471	0.03024944749
472	0.03021661608
473	0.03018936686
474	0.03015545471
475	0.03013405763
476	0.03010415231
477	0.03006429269
478	0.03003232875
479	0.02998228629
480	0.02994352726
481	0.0298983281
482	0.02986184785
483	0.02984144881
484	0.02980797031
485	0.02978606768
486	0.02974861424
487	0.02969344432
488	0.02965843141
489	0.02963240696
490	0.02959722049
491	0.02956592976
492	0.02953921116
493	0.02952116681
494	0.02949724215
495	0.02948155173
496	0.02946024724
497	0.02941693691
498	0.02938854012
499	0.02935360186
500	0.02932186884
501	0.02928033159
502	0.02925273625
503	0.02921362672
504	0.02917941111
505	0.02914443974
506	0.02912232469
507	0.02907549991
508	0.0290261413
509	0.02899040059
510	0.02896089236
511	0.02893319029
512	0.02889978005
513	0.02887701879
514	0.02884903289
515	0.02883062441
516	0.02880786946
517	0.02878313149
518	0.02875796691
519	0.02872866643
520	0.02870371214
521	0.02868758429
522	0.02866387757
523	0.02861254567
524	0.02858361539
525	0.02854863816
526	0.02853223598
527	0.02848944419
528	0.02845753453
529	0.02841701671
530	0.0283774039
531	0.02834580422
532	0.02832489514
533	0.02829277432
534	0.02826451224
535	0.02825097072
536	0.02822903863
537	0.02820713005
538	0.02817459971
539	0.02814592284
540	0.02812581529
541	0.0281073273
542	0.02808297206
543	0.02806565309
544	0.02803710628
545	0.02801693724
546	0.02798320254
547	0.02794900995
548	0.02792422674
549	0.02789567881
550	0.0278696582
551	0.02784298231
552	0.0278258153
553	0.02781787282
554	0.02779471789
555	0.02775913124
556	0.02771990835
557	0.02768760176
558	0.02766578164
559	0.02764974108
560	0.02762859075
561	0.02759886967
562	0.02757427652
563	0.0275510779
564	0.02751216022
565	0.02749861636
566	0.02747573256
567	0.02743890323
568	0.02741310292
569	0.02738189103
570	0.02735342461
571	0.02731925387
572	0.02730145743
573	0.02728750099
574	0.02725846323
575	0.02724339267
576	0.02722318637
577	0.02720289894
578	0.02717648455
579	0.02713502902
580	0.02711942468
581	0.02709309056
582	0.02706998322
583	0.027044531
584	0.02701473097
585	0.02698966665
586	0.02696946667
587	0.02693627689
588	0.02691003369
589	0.02688185777
590	0.02685501159
591	0.02683347494
592	0.02681858773
593	0.02679606254
594	0.02678291286
595	0.02674979148
596	0.02673905522
597	0.0267173598
598	0.02668585426
599	0.02667408747
600	0.02665407692
601	0.02661763228
602	0.02659828721
603	0.02656700512
604	0.02653753634
605	0.02650643035
606	0.02647978743
607	0.0264597677
608	0.02644385764
609	0.02641886647
610	0.02639063287
611	0.02636651364
612	0.02634877579
613	0.02632549268
614	0.02630042767
615	0.02628212804
616	0.02625346272
617	0.02623210741
618	0.02619927407
619	0.02617057998
620	0.02615700537
621	0.02614006301
622	0.02613109097
623	0.02611626137
624	0.02610548771
625	0.02609355626
626	0.02606619108
627	0.02604396442
628	0.02602224738
629	0.02600286346
630	0.02598375819
631	0.0259701798
632	0.0259498108
633	0.02591804918
634	0.02589526681
635	0.0258700228
636	0.02583543612
637	0.02582288354
638	0.02580381214
639	0.02579630254
640	0.02577113267
641	0.02575204931
642	0.02572191332
643	0.02570180066
644	0.02568177692
645	0.02565948029
646	0.02563767384
647	0.02561996311
648	0.02560349635
649	0.02558212495
650	0.02556658196
651	0.02554659112
652	0.02553831703
653	0.02551286112
654	0.02547584621
655	0.02546314179
656	0.02544050296
657	0.02540970282
658	0.02539590264
659	0.02538477348
660	0.02536492263
661	0.02534054986
662	0.02531736936
663	0.02529131792
664	0.02526171296
665	0.02524548479
666	0.02521918728
667	0.02520859644
668	0.02518789322
669	0.02517059209
670	0.02514918858
671	0.02513081016
672	0.02511889663
673	0.02510356533
674	0.02508096699
675	0.02506101768
676	0.02505081697
677	0.02503637081
678	0.02501835107
679	0.02500277459
680	0.02498365183
681	0.02496728072
682	0.02494913358
683	0.02492942405
684	0.02491557164
685	0.02490054054
686	0.02487916007
687	0.02486529725
688	0.02484489723
689	0.0248248807
690	0.02480869729
691	0.02478139021
692	0.02476624275
693	0.02474962926
694	0.02472989531
695	0.02470288625
696	0.02468064069
697	0.02466259557
698	0.02461798023
699	0.02459923346
700	0.02458314794
701	0.02456323607
702	0.02454905243
703	0.02451889719
704	0.02450432286
705	0.02447542963
706	0.02445793891
707	0.02443388901
708	0.0244188822
709	0.02438362172
710	0.02435499898
711	0.02434230668
712	0.02433043951
713	0.02430356355
714	0.02428831998
715	0.02425574737
716	0.02423863694
717	0.02421940533
718	0.02420486446
719	0.024184222
720	0.02416417196
721	0.02413962517
722	0.02411459416
723	0.02409540723
724	0.02407826906
725	0.02404597823
726	0.02403638262
727	0.02402219904
728	0.02398355817
729	0.02397156009
730	0.02395297997
731	0.02392903426
732	0.02391760444
733	0.02389219272
734	0.02387499672
735	0.0238449509
736	0.02380878227
737	0.02378587826
738	0.02377018407
739	0.02375100706
740	0.02373279152
741	0.02371060145
742	0.02368247932
743	0.0236570447
744	0.02363623822
745	0.02361974149
746	0.02358867257
747	0.02356196775
748	0.02353852378
749	0.02352744228
750	0.02351288984
751	0.02348813788
752	0.02346832403
753	0.02345456886
754	0.02344460692
755	0.02343584481
756	0.02341799474
757	0.02340775272
758	0.02338829557
759	0.02337171507
760	0.02336171894
761	0.02334412497
762	0.02333481519
763	0.02331469906
764	0.02329658307
765	0.02327937347
766	0.02326546541
767	0.02323736968
768	0.02322315258
769	0.02320946566
770	0.02319394945
771	0.02317529988
772	0.02316453845
773	0.02314479498
774	0.02312840374
775	0.02311622248
776	0.02310187551
777	0.02308032687
778	0.02306548858
779	0.0230458987
780	0.02302627261
781	0.02301599374
782	0.02300548517
783	0.02298270153
784	0.02296365705
785	0.02294173522
786	0.02292200845
787	0.02291130182
788	0.0228981142
789	0.02287975777
790	0.02286766077
791	0.0228438452
792	0.02283279685
793	0.02282074847
794	0.02281136311
795	0.02279485167
796	0.02277322298
797	0.02275870284
798	0.02274257672
799	0.02272379862
800	0.02270288213
801	0.0226938754
802	0.02268478096
803	0.02265855055
804	0.02264512129
805	0.02263543853
806	0.02262561349
807	0.02260167129
808	0.02258345324
809	0.0225677131
810	0.0225553886
811	0.02254061395
812	0.02252003439
813	0.02250578911
814	0.02249069729
815	0.02247281798
816	0.02245879401
817	0.0224444836
818	0.02242169872
819	0.02240809116
820	0.02239278259
821	0.02237540335
822	0.02236380676
823	0.02234270958
824	0.02231759444
825	0.02230089184
826	0.02228361887
827	0.02225733884
828	0.02224300237
829	0.02222145016
830	0.0222131657
831	0.0221871473
832	0.02217177424
833	0.02215978479
834	0.02214707883
835	0.02213481249
836	0.0221229825
837	0.02210860205
838	0.02209840751
839	0.02207910567
840	0.02206325817
841	0.02204251654
842	0.02202477674
843	0.02200811665
844	0.02199953753
845	0.02198453799
846	0.02196934747
847	0.02195723839
848	0.02194057436
849	0.02193125248
850	0.02191591412
851	0.02190688474
852	0.0218813642
853	0.02186619966
854	0.02185203611
855	0.02183400535
856	0.02181881687
857	0.02179762225
858	0.02178814182
859	0.02176731299
860	0.02175221803
861	0.02173595164
862	0.02171342323
863	0.02170500765
864	0.02169652067
865	0.02168484915
866	0.0216700585
867	0.02165960569
868	0.0216465985
869	0.021629293
870	0.02161488537
871	0.02160458099
872	0.02159021393
873	0.02156936493
874	0.02155500286
875	0.02154022989
876	0.02152764225
877	0.02150521777
878	0.02148877188
879	0.02146973489
880	0.02145379795
881	0.02144072656
882	0.02141894664
883	0.02141129453
884	0.02139483348
885	0.02138780899
886	0.02136700596
887	0.02135715068
888	0.02134487804
889	0.02133852909
890	0.0213258732
891	0.02130889079
892	0.02129462753
893	0.02128153461
894	0.02126874783
895	0.02125262754
896	0.02124777823
897	0.02123272392
898	0.02121578004
899	0.02119936266
900	0.02118666504
901	0.0211772468
902	0.02116916291
903	0.0211607638
904	0.02114442451
905	0.02113366917
906	0.02112618641
907	0.02111387225
908	0.02110014078
909	0.02108102071
910	0.02106003001
911	0.02104226477
912	0.02102890242
913	0.02100936494
914	0.02099321637
915	0.02098180109
916	0.02097019593
917	0.02096372187
918	0.02094660767
919	0.02092367772
920	0.02089842619
921	0.02087998898
922	0.02086996131
923	0.02085914281
924	0.02084785504
925	0.0208292135
926	0.02080932663
927	0.02078398184
928	0.02077551432
929	0.02076731924
930	0.02074818127
931	0.02073281629
932	0.02071839616
933	0.02070254328
934	0.02068836293
935	0.02067812446
936	0.02066286648
937	0.02065486345
938	0.02063832466
939	0.02062906245
940	0.02061579321
941	0.02060265386
942	0.02058759169
943	0.02057464657
944	0.02055715646
945	0.02054970854
946	0.02053932526
947	0.02052476809
948	0.02051581442
949	0.02050472755
950	0.02049539474
951	0.02047817408
952	0.02046623116
953	0.02045193992
954	0.02043725017
955	0.02041773456
956	0.02040428252
957	0.02038507923
958	0.0203621087
959	0.02035298526
960	0.02033981201
961	0.02032543085
962	0.02031610388
963	0.02030757801
964	0.02029377955
965	0.02027425687
966	0.02026295636
967	0.02025166345
968	0.02023664375
969	0.02022130684
970	0.02021308679
971	0.02019821378
972	0.0201830283
973	0.0201690151
974	0.02015490048
975	0.02014036181
976	0.02013020698
977	0.02012393591
978	0.02011066399
979	0.02009900139
980	0.02008638634
981	0.02007009959
982	0.02006042613
983	0.02004964413
984	0.02002849791
985	0.02001299266
986	0.02000231091
987	0.01998759961
988	0.01997849602
989	0.0199685509
990	0.01995039206
991	0.01994242178
992	0.01992563071
993	0.01991227363
994	0.01989745067
995	0.01987280634
996	0.01985928626
997	0.01984509097
998	0.01983312066
999	0.01981904925
