iter	Passed	Remaining
149	1654	9376
150	1667	9373
151	1677	9361
152	1688	9346
153	1699	9333
154	1709	9319
155	1719	9304
156	1730	9291
157	1741	9280
158	1751	9266
159	1762	9253
160	1772	9238
161	1783	9224
162	1793	9211
163	1805	9201
164	1816	9191
165	1826	9178
166	1837	9166
167	1848	9155
168	1859	9142
169	1869	9129
170	1880	9117
171	1893	9113
172	1904	9103
173	1914	9090
174	1926	9082
175	1936	9068
176	1947	9056
177	1959	9046
178	1971	9041
179	1981	9027
180	1992	9016
181	2003	9004
182	2014	8992
183	2024	8979
184	2035	8966
185	2045	8953
186	2056	8942
187	2067	8928
188	2080	8926
189	2090	8913
190	2101	8902
191	2112	8889
192	2124	8882
193	2134	8869
194	2145	8858
195	2156	8847
196	2167	8836
197	2178	8825
198	2191	8822
199	2204	8816
200	2214	8803
201	2225	8791
202	2236	8782
203	2248	8771
204	2259	8761
205	2270	8750
206	2280	8737
207	2292	8729
208	2303	8717
209	2314	8705
210	2324	8692
211	2335	8681
212	2345	8667
213	2356	8655
214	2368	8647
215	2379	8635
216	2389	8622
217	2400	8611
218	2411	8599
219	2422	8588
220	2432	8576
221	2444	8565
222	2454	8552
223	2465	8540
224	2475	8527
225	2486	8514
226	2497	8503
227	2508	8492
228	2518	8480
229	2529	8469
230	2540	8457
231	2551	8445
232	2561	8433
233	2572	8421
234	2583	8411
235	2594	8399
236	2605	8387
237	2616	8375
238	2626	8363
239	2637	8352
240	2648	8340
241	2659	8328
242	2669	8317
243	2680	8303
244	2691	8292
245	2701	8281
246	2712	8268
247	2724	8260
248	2734	8248
249	2745	8237
250	2756	8225
251	2767	8214
252	2779	8205
253	2789	8193
254	2800	8181
255	2811	8169
256	2821	8158
257	2832	8145
258	2843	8133
259	2853	8121
260	2864	8109
261	2874	8097
262	2886	8087
263	2897	8076
264	2907	8065
265	2918	8053
266	2929	8043
267	2940	8030
268	2950	8018
269	2961	8008
270	2972	7997
271	2984	7987
272	2994	7975
273	3005	7963
274	3016	7952
275	3027	7942
276	3038	7931
277	3049	7920
278	3060	7908
279	3071	7897
280	3081	7885
281	3092	7874
282	3103	7862
283	3114	7851
284	3125	7840
285	3135	7828
286	3146	7816
287	3157	7805
288	3169	7796
289	3180	7786
290	3192	7777
291	3202	7765
292	3213	7754
293	3224	7743
294	3235	7731
295	3245	7719
296	3256	7708
297	3267	7696
298	3278	7685
299	3289	7675
300	3300	7663
301	3311	7653
302	3322	7642
303	3333	7631
304	3344	7621
305	3355	7611
306	3366	7599
307	3377	7588
308	3388	7577
309	3399	7566
310	3410	7556
311	3421	7544
312	3432	7533
313	3442	7521
314	3453	7509
315	3464	7498
316	3475	7487
317	3485	7475
318	3496	7464
319	3507	7453
320	3518	7441
321	3529	7430
322	3539	7419
323	3550	7407
324	3561	7396
325	3572	7386
326	3583	7374
327	3593	7363
328	3605	7353
329	3616	7342
330	3627	7331
331	3638	7320
332	3649	7309
333	3659	7297
334	3670	7286
335	3681	7274
336	3691	7263
337	3702	7251
338	3713	7240
339	3723	7228
340	3735	7218
341	3749	7214
342	3763	7208
343	3774	7197
344	3785	7187
345	3796	7175
346	3807	7164
347	3818	7154
348	3829	7143
349	3840	7131
350	3851	7120
351	3862	7110
352	3873	7098
353	3883	7087
354	3894	7076
355	3905	7065
356	3916	7054
357	3927	7042
358	3938	7031
359	3949	7020
360	3959	7008
361	3970	6997
362	3980	6985
363	3991	6974
364	4002	6963
365	4013	6952
366	4023	6940
367	4035	6929
368	4045	6917
369	4056	6907
370	4067	6896
371	4079	6886
372	4089	6874
373	4099	6862
374	4110	6850
375	4121	6839
376	4132	6828
377	4144	6820
378	4155	6808
379	4166	6797
380	4176	6785
381	4187	6774
382	4198	6763
383	4209	6752
384	4221	6743
385	4232	6732
386	4243	6721
387	4253	6709
388	4264	6697
389	4275	6687
390	4287	6677
391	4297	6665
392	4308	6655
393	4320	6644
394	4330	6633
395	4342	6623
396	4353	6613
397	4365	6603
398	4377	6593
399	4388	6582
400	4399	6572
401	4413	6565
402	4425	6555
403	4436	6545
404	4447	6534
405	4464	6531
406	4481	6528
407	4491	6517
408	4502	6506
409	4513	6494
410	4523	6483
411	4534	6471
412	4545	6460
413	4556	6449
414	4569	6441
415	4582	6433
416	4593	6421
417	4603	6410
418	4615	6399
419	4626	6388
420	4637	6377
421	4648	6366
422	4658	6354
423	4669	6343
424	4681	6333
425	4691	6321
426	4709	6319
427	4720	6308
428	4730	6296
429	4741	6285
430	4753	6276
431	4764	6264
432	4775	6253
433	4786	6242
434	4797	6231
435	4811	6223
436	4821	6212
437	4834	6203
438	4845	6191
439	4856	6180
440	4867	6169
441	4878	6158
442	4889	6147
443	4900	6136
444	4910	6124
445	4922	6113
446	4932	6102
447	4944	6091
448	4955	6080
449	4965	6069
450	4977	6059
451	4988	6048
452	4999	6036
453	5010	6025
454	5021	6014
455	5031	6003
456	5043	5992
457	5054	5981
458	5065	5970
459	5076	5958
460	5086	5947
461	5097	5936
462	5108	5925
463	5119	5914
464	5130	5902
465	5140	5891
466	5151	5879
467	5162	5868
468	5173	5857
469	5183	5845
470	5194	5834
471	5205	5822
472	5216	5811
473	5226	5800
474	5238	5789
475	5249	5778
476	5260	5767
477	5272	5758
478	5283	5746
479	5294	5735
480	5305	5724
481	5315	5712
482	5326	5701
483	5337	5690
484	5348	5679
485	5359	5667
486	5369	5656
487	5380	5645
488	5391	5634
489	5401	5622
490	5412	5610
491	5423	5600
492	5434	5588
493	5444	5577
494	5455	5565
495	5466	5554
496	5476	5542
497	5487	5531
498	5498	5520
499	5509	5509
500	5520	5498
501	5531	5486
502	5541	5475
503	5552	5464
504	5563	5453
505	5574	5442
506	5585	5431
507	5596	5419
508	5607	5409
509	5618	5398
510	5629	5386
511	5639	5375
512	5650	5364
513	5662	5354
514	5674	5343
515	5685	5332
516	5695	5321
517	5706	5310
518	5717	5299
519	5728	5287
520	5738	5276
521	5748	5264
522	5760	5254
523	5771	5243
524	5782	5231
525	5793	5221
526	5804	5209
527	5815	5198
528	5826	5187
529	5837	5176
530	5849	5166
531	5860	5155
532	5871	5144
533	5882	5133
534	5893	5122
535	5903	5110
536	5914	5099
537	5924	5087
538	5935	5076
539	5946	5065
540	5957	5054
541	5967	5042
542	5978	5031
543	5988	5019
544	5999	5008
545	6010	4997
546	6020	4986
547	6031	4975
548	6042	4963
549	6054	4953
550	6065	4942
551	6077	4932
552	6088	4921
553	6098	4909
554	6109	4898
555	6119	4887
556	6131	4876
557	6146	4868
558	6157	4857
559	6168	4846
560	6179	4835
561	6190	4824
562	6201	4813
563	6212	4802
564	6222	4790
565	6233	4779
566	6250	4773
567	6262	4762
568	6274	4752
569	6286	4742
570	6297	4731
571	6308	4720
572	6319	4708
573	6329	4697
574	6340	4686
575	6351	4675
576	6366	4667
577	6377	4656
578	6389	4646
579	6400	4634
580	6411	4623
581	6422	4612
582	6433	4601
583	6444	4590
584	6455	4579
585	6466	4568
586	6476	4557
587	6487	4545
588	6498	4534
589	6509	4523
590	6519	4512
591	6530	4500
592	6541	4489
593	6552	4478
594	6563	4467
595	6574	4456
596	6584	4445
597	6595	4434
598	6606	4422
599	6617	4411
600	6629	4401
601	6640	4390
602	6650	4378
603	6661	4367
604	6672	4356
605	6683	4345
606	6695	4335
607	6706	4323
608	6717	4312
609	6728	4301
610	6739	4290
611	6750	4279
612	6760	4268
613	6772	4257
614	6783	4246
615	6794	4235
616	6805	4224
617	6815	4213
618	6827	4202
619	6837	4190
620	6848	4179
621	6859	4168
622	6869	4157
623	6880	4145
624	6891	4134
625	6902	4123
626	6913	4112
627	6923	4101
628	6934	4089
629	6944	4078
630	6955	4067
631	6965	4056
632	6976	4044
633	6987	4033
634	6998	4022
635	7009	4011
636	7020	4000
637	7030	3989
638	7041	3977
639	7052	3966
640	7062	3955
641	7073	3944
642	7084	3933
643	7095	3922
644	7107	3911
645	7118	3900
646	7129	3889
647	7140	3878
648	7151	3867
649	7162	3856
650	7173	3845
651	7184	3834
652	7195	3823
653	7206	3812
654	7217	3801
655	7227	3789
656	7238	3778
657	7249	3767
658	7260	3756
659	7270	3745
660	7281	3734
661	7292	3723
662	7302	3711
663	7314	3701
664	7325	3690
665	7336	3679
666	7347	3668
667	7358	3657
668	7369	3645
669	7379	3634
670	7390	3623
671	7400	3612
672	7411	3600
673	7422	3589
674	7432	3578
675	7443	3567
676	7454	3556
677	7465	3545
678	7476	3534
679	7486	3523
680	7497	3512
681	7508	3501
682	7519	3490
683	7530	3478
684	7541	3467
685	7551	3456
686	7561	3445
687	7572	3433
688	7583	3422
689	7593	3411
690	7604	3400
691	7615	3389
692	7625	3378
693	7636	3366
694	7647	3355
695	7658	3344
696	7668	3333
697	7679	3322
698	7690	3311
699	7701	3300
700	7712	3289
701	7723	3278
702	7734	3267
703	7745	3256
704	7756	3245
705	7767	3234
706	7779	3223
707	7789	3212
708	7800	3201
709	7812	3190
710	7822	3179
711	7833	3168
712	7845	3157
713	7857	3147
714	7868	3136
715	7879	3125
716	7890	3114
717	7901	3103
718	7912	3092
719	7924	3081
720	7935	3070
721	7945	3059
722	7956	3048
723	7973	3039
724	7984	3028
725	7996	3017
726	8006	3006
727	8017	2995
728	8029	2984
729	8039	2973
730	8050	2962
731	8061	2951
732	8075	2941
733	8086	2930
734	8098	2919
735	8110	2909
736	8121	2898
737	8136	2888
738	8150	2878
739	8161	2867
740	8172	2856
741	8182	2845
742	8195	2834
743	8213	2826
744	8224	2815
745	8236	2804
746	8247	2793
747	8258	2782
748	8274	2772
749	8286	2762
750	8298	2751
751	8310	2740
752	8321	2729
753	8332	2718
754	8343	2707
755	8353	2696
756	8364	2685
757	8375	2673
758	8386	2662
759	8397	2651
760	8407	2640
761	8419	2629
762	8429	2618
763	8440	2607
764	8451	2596
765	8462	2585
766	8473	2574
767	8484	2562
768	8495	2551
769	8506	2540
770	8516	2529
771	8527	2518
772	8537	2507
773	8549	2496
774	8560	2485
775	8571	2474
776	8581	2462
777	8592	2451
778	8603	2440
779	8614	2429
780	8625	2418
781	8636	2407
782	8646	2396
783	8657	2385
784	8668	2374
785	8679	2363
786	8690	2352
787	8700	2340
788	8711	2329
789	8722	2318
790	8733	2307
791	8744	2296
792	8755	2285
793	8765	2274
794	8776	2262
795	8786	2251
796	8797	2240
797	8807	2229
798	8818	2218
799	8828	2207
800	8839	2196
801	8849	2184
802	8860	2173
803	8871	2162
804	8881	2151
805	8892	2140
806	8902	2129
807	8914	2118
808	8925	2107
809	8935	2096
810	8946	2084
811	8957	2073
812	8968	2062
813	8978	2051
814	8989	2040
815	8999	2029
816	9011	2018
817	9021	2007
818	9033	1996
819	9043	1985
820	9054	1974
821	9064	1962
822	9075	1951
823	9086	1940
824	9097	1929
825	9107	1918
826	9117	1907
827	9129	1896
828	9139	1885
829	9150	1874
830	9162	1863
831	9173	1852
832	9184	1841
833	9195	1830
834	9206	1819
835	9217	1808
836	9227	1797
837	9238	1786
838	9249	1774
839	9260	1763
840	9271	1752
841	9282	1741
842	9292	1730
843	9303	1719
844	9313	1708
845	9324	1697
846	9337	1686
847	9347	1675
848	9358	1664
849	9369	1653
850	9380	1642
851	9391	1631
852	9403	1620
853	9413	1609
854	9424	1598
855	9435	1587
856	9446	1576
857	9457	1565
858	9468	1554
859	9479	1543
860	9490	1532
861	9500	1520
862	9511	1509
863	9522	1498
864	9532	1487
865	9543	1476
866	9554	1465
867	9565	1454
868	9576	1443
869	9587	1432
870	9598	1421
871	9609	1410
872	9619	1399
873	9631	1388
874	9642	1377
875	9652	1366
876	9663	1355
877	9674	1344
878	9685	1333
879	9696	1322
880	9708	1311
881	9722	1300
882	9733	1289
883	9744	1278
884	9755	1267
885	9765	1256
886	9777	1245
887	9787	1234
888	9798	1223
889	9809	1212
890	9819	1201
891	9830	1190
892	9841	1179
893	9852	1168
894	9863	1157
895	9874	1146
896	9884	1135
897	9895	1124
898	9906	1112
899	9916	1101
900	9927	1090
901	9937	1079
902	9948	1068
903	9958	1057
904	9969	1046
905	9980	1035
906	9991	1024
907	10002	1013
908	10013	1002
909	10024	991
910	10035	980
911	10046	969
912	10059	958
913	10070	947
914	10081	936
915	10092	925
916	10102	914
917	10114	903
918	10125	892
919	10136	881
920	10147	870
921	10158	859
922	10169	848
923	10180	837
924	10190	826
925	10202	815
926	10213	804
927	10224	793
928	10235	782
929	10245	771
930	10256	760
931	10267	749
932	10278	738
933	10289	727
934	10299	716
935	10310	704
936	10321	693
937	10332	682
938	10344	671
939	10354	660
940	10366	649
941	10379	639
942	10390	628
943	10400	616
944	10415	606
945	10428	595
946	10439	584
947	10450	573
948	10460	562
949	10471	551
950	10482	540
951	10493	529
952	10504	518
953	10516	507
954	10527	496
955	10537	485
956	10548	473
957	10559	462
958	10570	451
959	10581	440
960	10592	429
961	10603	418
962	10613	407
963	10624	396
964	10635	385
965	10646	374
966	10657	363
967	10668	352
968	10678	341
969	10689	330
970	10699	319
971	10718	308
972	10729	297
973	10740	286
974	10751	275
975	10762	264
976	10773	253
977	10784	242
978	10796	231
979	10806	220
980	10817	209
981	10827	198
982	10838	187
983	10848	176
984	10859	165
985	10870	154
986	10881	143
987	10892	132
988	10902	121
989	10913	110
990	10925	99
991	10940	88
992	10951	77
993	10962	66
994	10973	55
995	10985	44
996	10996	33
997	11007	22
998	11017	11
999	11028	0
